1
42 861
4 25 46
4 26 48
4 27 64
4 28 66
4 29 46
4 30 38
4 31 50
4 32 56
4 33 35
4 34 31
4 35 42
4 36 25
4 37 20
4 38 18
4 39 18
4 40 47
4 41 53
5 6 6
5 7 17
5 8 22
5 9 41
5 10 63
5 11 68
5 12 106
5 13 142
5 14 142
5 15 115
5 16 97
5 17 129
5 18 130
5 19 106
5 20 80
5 21 68
5 22 69
5 23 41
5 24 34
5 25 30
5 26 34
5 27 47
5 28 51
5 29 30
5 30 22
5 31 34
5 32 42
5 33 23
5 34 25
5 35 44
5 36 30
5 37 34
5 38 34
5 39 35
5 40 57
5 41 64
6 7 10
6 8 15
6 9 35
6 10 57
6 11 61
6 12 99
6 13 135
6 14 137
6 15 110
6 16 91
6 17 123
6 18 126
6 19 106
6 20 78
6 21 62
6 22 63
6 23 34
6 24 27
6 25 28
6 26 32
6 27 46
6 28 53
6 29 34
6 30 26
6 31 39
6 32 49
6 33 30
6 34 32
6 35 51
6 36 36
6 37 38
6 38 36
6 39 33
6 40 55
6 41 61
7 8 5
7 9 24
7 10 46
7 11 51
7 12 88
7 13 124
7 14 130
7 15 104
7 16 85
7 17 117
7 18 124
7 19 105
7 20 77
7 21 60
7 22 57
7 23 28
7 24 19
7 25 29
7 26 33
7 27 49
7 28 56
7 29 38
7 30 32
7 31 44
7 32 56
7 33 39
7 34 41
7 35 60
7 36 47
7 37 48
7 38 46
7 39 40
7 40 58
7 41 61
8 9 20
8 10 41
8 11 46
8 12 84
8 13 120
8 14 125
8 15 105
8 16 86
8 17 118
8 18 128
8 19 110
8 20 84
8 21 61
8 22 59
8 23 29
8 24 21
8 25 32
8 26 36
8 27 54
8 28 61
8 29 43
8 30 36
8 31 49
8 32 60
8 33 44
8 34 46
8 35 66
8 36 52
8 37 53
8 38 51
8 39 45
8 40 63
8 41 66
9 10 23
9 11 26
9 12 63
9 13 99
9 14 105
9 15 90
9 16 75
9 17 107
9 18 118
9 19 104
9 20 77
9 21 50
9 22 48
9 23 22
9 24 14
9 25 27
9 26 30
9 27 48
9 28 57
9 29 49
9 30 51
9 31 63
9 32 75
9 33 62
9 34 64
9 35 83
9 36 71
9 37 73
9 38 70
9 39 65
9 40 83
9 41 84
10 11 11
10 12 49
10 13 85
10 14 90
10 15 72
10 16 51
10 17 83
10 18 93
10 19 86
10 20 56
10 21 34
10 22 28
10 23 23
10 24 29
10 25 36
10 26 34
10 27 46
10 28 59
10 29 60
10 30 63
10 31 76
10 32 86
10 33 78
10 34 83
10 35 102
10 36 93
10 37 96
10 38 93
10 39 87
10 40 105
10 41 111
11 12 40
11 13 76
11 14 81
11 15 62
11 16 59
11 17 84
11 18 101
11 19 97
11 20 64
11 21 42
11 22 36
11 23 35
11 24 40
11 25 47
11 26 45
11 27 59
11 28 71
11 29 71
11 30 75
11 31 87
11 32 97
11 33 89
11 34 90
11 35 110
11 36 98
11 37 99
11 38 97
11 39 91
11 40 109
11 41 113
12 13 35
12 14 41
12 15 34
12 16 29
12 17 54
12 18 72
12 19 71
12 20 65
12 21 49
12 22 43
12 23 69
12 24 77
12 25 78
12 26 77
12 27 85
12 28 96
12 29 103
12 30 106
12 31 120
12 32 126
12 33 121
12 34 130
12 35 147
12 36 136
12 37 137
12 38 134
12 39 117
12 40 147
12 41 150
13 14 10
13 15 31
13 16 53
13 17 46
13 18 69
13 19 93
13 20 90
13 21 82
13 22 77
13 23 105
13 24 114
13 25 116
13 26 115
13 27 119
13 28 130
13 29 141
13 30 142
13 31 155
13 32 160
13 33 159
13 34 164
13 35 185
13 36 172
13 37 176
13 38 171
13 39 166
13 40 186
13 41 186
14 15 27
14 16 48
14 17 35
14 18 58
14 19 82
14 20 87
14 21 77
14 22 72
14 23 102
14 24 111
14 25 112
14 26 110
14 27 115
14 28 126
14 29 136
14 30 140
14 31 150
14 32 155
14 33 155
14 34 160
14 35 179
14 36 172
14 37 178
14 38 176
14 39 171
14 40 188
14 41 192
15 16 21
15 17 26
15 18 58
15 19 62
15 20 58
15 21 60
15 22 45
15 23 74
15 24 84
15 25 84
15 26 83
15 27 88
15 28 98
15 29 109
15 30 112
15 31 123
15 32 128
15 33 127
15 34 133
15 35 155
15 36 148
15 37 151
15 38 151
15 39 144
15 40 164
15 41 166
16 17 31
16 18 43
16 19 42
16 20 36
16 21 30
16 22 27
16 23 56
16 24 64
16 25 66
16 26 63
16 27 66
16 28 75
16 29 90
16 30 93
16 31 100
16 32 104
16 33 108
16 34 114
16 35 133
16 36 126
16 37 131
16 38 129
16 39 125
16 40 144
16 41 147
17 18 26
17 19 45
17 20 68
17 21 62
17 22 59
17 23 88
17 24 96
17 25 98
17 26 97
17 27 98
17 28 98
17 29 115
17 30 126
17 31 123
17 32 128
17 33 136
17 34 146
17 35 159
17 36 158
17 37 163
17 38 161
17 39 157
17 40 176
17 41 180
18 19 22
18 20 50
18 21 70
18 22 69
18 23 99
18 24 107
18 25 95
18 26 91
18 27 79
18 28 85
18 29 99
18 30 108
18 31 109
18 32 113
18 33 124
18 34 134
18 35 146
18 36 147
18 37 159
18 38 163
18 39 156
18 40 182
18 41 188
19 20 30
19 21 49
19 22 55
19 23 81
19 24 87
19 25 75
19 26 72
19 27 59
19 28 62
19 29 81
19 30 88
19 31 86
19 32 90
19 33 101
19 34 111
19 35 122
19 36 124
19 37 135
19 38 139
19 39 139
19 40 161
19 41 167
20 21 21
20 22 27
20 23 54
20 24 60
20 25 47
20 26 44
20 27 31
20 28 38
20 29 53
20 30 60
20 31 62
20 32 67
20 33 75
20 34 85
20 35 98
20 36 121
20 37 108
20 38 118
20 39 113
20 40 134
20 41 140
21 22 5
21 23 32
21 24 40
21 25 36
21 26 32
21 27 36
21 28 47
21 29 61
21 30 64
21 31 71
21 32 76
21 33 79
21 34 84
21 35 105
21 36 97
21 37 102
21 38 102
21 39 95
21 40 119
21 41 124
22 23 29
22 24 37
22 25 39
22 26 36
22 27 42
22 28 53
22 29 62
22 30 66
22 31 78
22 32 82
22 33 81
22 34 86
22 35 107
22 36 99
22 37 103
22 38 101
22 39 97
22 40 116
22 41 119
23 24 8
23 25 12
23 26 9
23 27 28
23 28 39
23 29 36
23 30 39
23 31 52
23 32 62
23 33 54
23 34 59
23 35 79
23 36 71
23 37 73
23 38 71
23 39 67
23 40 86
23 41 90
24 25 11
24 26 15
24 27 33
24 28 42
24 29 34
24 30 36
24 31 49
24 32 59
24 33 50
24 34 52
24 35 71
24 36 65
24 37 67
24 38 65
24 39 60
24 40 78
24 41 87
25 26 3
25 27 21
25 28 29
25 29 24
25 30 27
25 31 39
25 32 49
25 33 42
25 34 47
25 35 66
25 36 59
25 37 64
25 38 65
25 39 62
25 40 84
25 41 90
26 27 20
26 28 30
26 29 28
26 30 31
26 31 44
26 32 53
26 33 46
26 34 51
26 35 70
26 36 63
26 37 69
26 38 70
26 39 67
26 40 88
26 41 94
27 28 12
27 29 20
27 30 28
27 31 35
27 32 40
27 33 43
27 34 53
27 35 70
27 36 67
27 37 75
27 38 84
27 39 79
27 40 101
27 41 107
28 29 20
28 30 28
28 31 24
28 32 29
28 33 39
28 34 49
28 35 60
28 36 62
28 37 72
28 38 78
28 39 82
28 40 108
28 41 114
29 30 8
29 31 15
29 32 25
29 33 23
29 34 32
29 35 48
29 36 46
29 37 54
29 38 58
29 39 62
29 40 88
29 41 77
30 31 12
30 32 23
30 33 14
30 34 24
30 35 40
30 36 38
30 37 46
30 38 50
30 39 53
30 40 80
30 41 86
31 32 11
31 33 14
31 34 24
31 35 36
31 36 37
31 37 49
31 38 56
31 39 59
31 40 86
31 41 92
32 33 21
32 34 30
32 35 33
32 36 43
32 37 54
32 38 62
32 39 66
32 40 92
32 41 98
33 34 9
33 35 25
33 36 23
33 37 34
33 38 41
33 39 45
33 40 71
33 41 80
34 35 18
34 36 13
34 37 24
34 38 32
34 39 38
34 40 64
34 41 74
35 36 17
35 37 29
35 38 38
35 39 45
35 40 71
35 41 77
36 37 12
36 38 21
36 39 27
36 40 54
36 41 60
37 38 9
37 39 15
37 40 41
37 41 48
38 39 6
38 40 32
38 41 38
39 40 25
39 41 32
40 41 6
